6614	6070	6
6615	7950	5
6615	1999	6
6616	1009	5
6616	234	6
6616	4469	7
6616	3146	8
6617	2107	5
6617	3576	6
6618	7261	5
6618	3192	6
6619	3053	5
6619	1069	6
6620	5479	5
6620	5263	6
6621	1162	5
6621	6566	6
6622	1258	5
6622	6199	6
6623	3735	5
6623	2530	6
6624	7291	5
6624	7656	6
6624	3273	7
6624	8013	8
6625	1295	5
6625	7160	6
6625	2535	7
6625	82	8
6626	5423	5
6626	6463	6
6627	914	5
6627	4288	6
6628	1180	5
6628	7891	6
6628	2683	7
6629	363	5
6629	2540	6
6629	2343	7
6630	3013	5
6630	2555	6
6630	1083	7
6631	5071	5
6631	5340	6
6632	2459	5
6632	2991	6
6633	6395	5
6633	7969	6
6634	6042	5
6634	1227	6
6634	6184	7
6635	7723	5
6635	2925	6
6636	4187	5
6636	669	6
6637	1944	5
6637	7594	6
6638	3768	5
6638	281	6
6638	7878	7
6639	4378	5
6639	5526	6
6640	6732	5
6640	4480	6
6641	3269	5
6641	1398	6
6641	5870	7
6642	2072	5
6642	2330	6
6642	7610	7
6642	7490	8
6643	170	5
6643	904	6
6643	7478	7
6644	5837	5
6644	220	6
6645	2431	5
6645	3403	6
6646	1784	5
6646	973	6
6647	7983	5
6647	5510	6
6648	1162	5
6648	255	6
6648	6294	7
6648	3715	8
6649	2104	5
6649	5922	6
6650	1694	5
6650	1227	6
6651	5027	5
6651	3342	6
6652	3133	5
6653	7129	5
6653	4261	6
6654	3982	5
6654	754	6
6655	6736	5
6655	1546	6
6656	2398	5
6656	2720	6
6656	901	7
6656	38	8
6657	5931	5
6657	6922	6
6658	6711	5
6658	4318	6
6659	7767	5
6659	1189	6
6660	1795	5
6660	7686	6
6661	4718	5
6661	3379	6
6661	6424	7
6662	589	5
6662	6800	6
6663	4342	5
6663	3874	6
6664	1859	5
6664	2149	6
6664	780	7
6664	1121	8
6665	1870	5
6665	6192	6
6666	4277	5
6666	1018	6
6667	6677	5
6668	824	5
6668	1652	6
6669	1962	5
6669	249	6
6669	3876	7
6670	5814	5
6670	7101	6
6671	1824	5
6671	173	6
6672	3780	5
6672	2389	6
6672	4073	7
6673	2813	5
6673	5279	6
6673	7762	7
6674	6839	5
6674	3345	6
6675	4796	5
6675	7871	6
6675	4292	7
6675	4353	8
6676	6953	5
6677	7169	5
6677	4370	6
6677	1922	7
6678	2187	5
6678	4814	6
6678	1780	7
6678	6300	8
6679	2278	5
6679	6961	6
6680	5950	5
6680	3456	6
6680	7356	7
6680	182	8
6681	1104	5
6681	6071	6
6682	1522	5
6682	1487	6
6683	6601	5
6683	2653	6
6683	32	7
6684	7647	5
6684	5369	6
6685	3874	5
6686	7102	5
6687	3538	5
6687	4362	6
6688	6557	5
6689	6789	5
6689	3307	6
6690	5719	5
6690	4752	6
6690	3065	7
6691	416	5
6691	5994	6
6692	413	5
6692	1932	6
6693	3637	5
6693	6012	6
6694	7076	5
6694	6580	6
6695	1108	5
6695	1380	6
6696	3636	5
6696	2479	6
6697	884	5
6697	7423	6
6698	2522	5
6698	5136	6
6699	5913	5
6699	7180	6
6700	5875	5
6700	871	6
6700	5438	7
6701	4645	5
6701	1953	6
6701	7271	7
6702	3756	5
6702	1209	6
6702	43	7
6703	1183	5
6704	1899	5
6704	7478	6
6705	6162	5
6705	7780	6
6706	6935	5
6706	5234	6
6707	6435	5
6707	3821	6
6707	4584	7
6708	1027	5
6708	889	6
6709	2660	5
6711	7999	5
6711	5635	6
6712	334	5
6712	3307	6
6713	87	5
6714	2648	5
6715	967	5
6715	2797	6
6715	5873	7
6716	543	5
6716	4083	6
6716	4076	7
6717	500	5
6717	182	6
6718	2071	5
6718	958	6
6719	652	5
6719	3707	6
6720	6991	5
6720	7557	6
6720	4029	7
6721	6182	5
6721	4621	6
6722	1928	5
6722	3083	6
6722	5164	7
6723	4270	5
6723	5165	6
6724	7654	5
6724	2822	6
6725	7803	5
6725	4119	6
6725	4883	7
6726	5773	5
6726	638	6
6727	4969	5
6727	704	6
6728	4142	5
6728	4015	6
6728	6089	7
6728	5925	8
6728	4649	9
6728	200	10
6729	3211	5
6729	7911	6
6729	4807	7
6730	4790	5
6730	5328	6
6731	3623	5
6731	6114	6
6732	7311	5
6732	994	6
6732	1330	7
6733	1885	5
6733	5028	6
6734	6466	5
6734	4593	6
6734	6162	7
6734	5266	8
6735	3836	5
6735	4841	6
6736	2324	5
6736	269	6
6736	1538	7
6737	606	5
6737	3961	6
6737	5807	7
6738	5082	5
6739	2053	5
6739	3013	6
6740	3241	5
6740	1353	6
6741	3848	5
6741	2211	6
6741	1091	7
6741	2870	8
6742	2900	5
6742	3560	6
6742	740	7
6743	5737	5
6743	7086	6
6743	5311	7
6743	4148	8
6743	4337	9
6743	7924	10
6744	25	5
6745	6078	5
6745	2648	6
6745	5096	7
6745	1463	8
6746	1586	5
6746	6322	6
6747	6473	5
6748	2317	5
6748	4414	6
6748	2897	7
6749	5056	5
6749	4572	6
6750	4378	5
6750	7666	6
6751	5250	5
6752	2709	5
6752	1858	6
6753	3947	5
6753	5030	6
6753	1796	7
6754	2509	5
6754	3092	6
6754	6411	7
6754	421	8
6755	1661	5
6755	6061	6
6756	2450	5
6756	550	6
6757	1077	5
6757	156	6
6757	30	7
6758	6623	5
6758	5922	6
6759	2197	5
6759	6805	6
6760	7990	5
6761	5960	5
6761	870	6
6762	694	5
6762	2856	6
6763	2557	5
6763	3106	6
6763	818	7
6764	4050	5
6764	3429	6
6764	2674	7
6765	5501	5
6765	4547	6
6766	1483	5
6766	5124	6
6767	459	5
6767	4845	6
6767	5877	7
6768	295	5
6768	3157	6
6769	6134	5
6769	3325	6
6770	2024	5
6770	4395	6
6771	3035	5
6771	4721	6
6771	3809	7
6771	5640	8
6772	6188	5
6772	7095	6
6773	4151	5
6773	5380	6
6774	4641	5
6774	3899	6
6774	156	7
6775	611	5
6775	5217	6
6776	3208	5
6776	3492	6
6777	4893	5
6777	7430	6
6778	7364	5
6778	7284	6
6779	6187	5
6780	252	5
6780	7846	6
6781	4719	5
6781	7864	6
6782	742	5
6782	5671	6
6783	436	5
6783	314	6
6783	6769	7
6785	1699	5
6786	3326	5
6786	6381	6
6787	1960	5
6787	7446	6
6787	4513	7
6788	3117	5
6788	6471	6
6789	152	5
6789	3296	6
6790	1468	5
6790	4846	6
6791	2056	5
6791	4481	6
6791	5599	7
6792	691	5
6792	4335	6
6792	5287	7
6793	6500	5
6793	5129	6
6794	3245	5
6794	3116	6
6795	3405	5
6795	4335	6
6796	3209	5
6796	2340	6
6797	2032	5
6798	1768	5
6798	418	6
6798	1878	7
6799	5606	5
6799	2469	6
6799	6166	7
6799	6604	8
6800	5089	5
6800	6286	6
6801	7448	5
6801	420	6
6802	150	5
6802	2484	6
6803	5020	5
6803	1541	6
6803	7458	7
6803	3172	8
6804	4323	5
6804	3201	6
6805	6590	5
6805	2429	6
6806	3927	5
6806	847	6
6806	5346	7
6806	5236	8
6806	340	9
6807	5750	5
6807	5534	6
6807	6381	7
6808	6745	5
6809	1237	5
6810	6713	5
6810	1844	6
6811	2790	5
6811	275	6
6811	7938	7
6811	4660	8
6812	1098	5
6813	5175	5
6814	2359	5
6815	1870	5
6815	3889	6
6816	7649	5
6816	1521	6
6816	1759	7
6816	3668	8
6817	4721	5
6817	7680	6
6817	2987	7
6818	708	5
6818	842	6
6818	7506	7
6818	4261	8
6818	2573	9
6819	6937	5
6819	7850	6
6820	2300	5
6820	792	6
6820	1450	7
6820	3598	8
6821	6200	5
6821	6405	6
6822	1784	5
6823	2866	5
6823	1182	6
6823	4457	7
6824	7414	5
6825	2630	5
6825	5460	6
6826	564	5
6826	164	6
6826	4551	7
6827	5281	5
6827	4439	6
6827	2001	7
6828	4627	5
6828	3863	6
6828	6020	7
6828	2773	8
6829	3949	5
6829	3158	6
6830	3006	5
6830	5386	6
6830	3103	7
6831	2538	5
6831	1263	6
6831	1464	7
6831	3193	8
6832	2360	5
6832	7064	6
6832	6044	7
6832	2130	8
6833	1233	5
6833	6401	6
6833	2078	7
6834	7995	5
6834	4427	6
6834	2702	7
6835	342	5
6835	975	6
6836	7034	5
6836	2221	6
6836	4867	7
6837	2960	5
6837	1391	6
6837	7899	7
6837	4676	8
6838	7959	5
6838	1014	6
6838	5577	7
6838	4646	8
6838	316	9
6838	3382	10
6839	5217	5
6839	2619	6
6840	6842	9
6840	4434	10
6840	25	11
6840	599	12
6840	1241	13
6840	1444	14
6840	2342	15
6841	7907	5
6841	1596	6
6841	6186	7
6842	5728	5
6842	3530	6
6843	4090	5
6843	6357	6
6843	6416	7
6844	7301	5
6844	7222	6
6844	664	7
6845	1484	5
6845	2403	6
6846	7310	5
6846	6386	6
6846	6117	7
6847	7909	5
6847	7506	6
6847	5450	7
6848	2777	5
6848	5018	6
6849	735	5
6849	7416	6
6850	6895	5
6850	3123	6
6851	6308	5
6851	6385	6
6852	4912	5
6852	7833	6
6853	2699	5
6853	7673	6
6853	5131	7
6854	6647	5
6855	2978	5
6856	1206	5
6856	520	6
6857	5116	5
6857	2523	6
6858	7323	5
6858	199	6
6859	5230	5
6859	4708	6
6860	1154	5
6860	2411	6
6861	1457	5
6861	4050	6
6862	2871	5
6862	7768	6
6863	1531	5
6863	2719	6
6863	7024	7
6864	5286	5
6864	325	6
6865	3543	5
6865	5466	6
6866	4575	5
6866	3131	6
6867	7726	5
6867	4933	6
6867	7598	7
6868	7406	5
6868	5349	6
6868	7880	7
6869	6389	5
6869	2050	6
6870	6185	5
6870	6429	6
6871	5086	5
6872	5301	5
6872	5175	6
6873	7658	5
6873	2128	6
6874	584	5
6874	5976	6
6874	41	7
6875	6784	5
6875	4646	6
6875	7246	7
6876	3181	5
6876	5903	6
6877	7510	5
6877	2590	6
6877	4032	7
6878	5092	5
6878	3810	6
6879	401	5
6879	6686	6
6879	1690	7
6879	3788	8
6880	387	5
6880	3208	6
6880	2966	7
6880	6253	8
6881	7745	5
6881	2106	6
6882	7258	5
6882	4495	6
6882	2861	7
6882	3847	8
6883	7286	5
6883	2678	6
6883	5143	7
6883	1423	8
6884	6291	5
6884	7896	6
6884	6745	7
6885	1141	5
6885	6960	6
6886	1112	5
6886	5189	6
6886	949	7
6887	5254	5
6887	4761	6
6888	2355	5
6889	5490	5
6889	350	6
6889	6361	7
6890	5981	5
6890	2684	6
6891	1291	5
6891	6035	6
6892	720	5
6892	5422	6
6893	5870	5
6893	1052	6
6894	5345	5
6894	5318	6
6895	3353	5
6895	5175	6
6896	6546	5
6896	3537	6
6897	4948	5
6897	3641	6
6897	3648	7
6898	2556	5
6898	5739	6
6898	1298	7
6899	3152	5
6899	4258	6
6900	4457	5
6900	6850	6
6901	1284	5
6901	1062	6
6902	1544	5
6902	7311	6
6903	5501	5
6903	4016	6
6903	6512	7
6904	1978	5
6904	6397	6
6905	7470	5
6905	1932	6
6906	6781	5
6906	3197	6
6907	3646	5
6907	176	6
6908	6328	5
6908	5751	6
6909	4959	5
6909	7073	6
6910	6361	5
6910	5276	6
6911	7929	5
6911	6387	6
6912	3181	5
6912	4895	6
6913	535	5
6913	7508	6
6914	7045	5
6914	1898	6
6915	3476	5
6915	7173	6
6915	6041	7
6916	3088	5
6916	5335	6
6917	2639	5
6917	5586	6
6918	3948	5
6918	4582	6
6919	4899	5
6919	6180	6
6920	7678	5
6920	3726	6
6920	2521	7
6921	824	5
6921	7695	6
6921	3720	7
6922	765	5
6923	7569	5
6923	2878	6
6924	4023	5
6924	1455	6
6925	1112	5
6925	5808	6
6925	3450	7
6926	489	5
6926	5495	6
6926	7021	7
6926	2956	8
6927	1752	5
6927	7208	6
6927	4282	7
6928	1785	5
6928	346	6
6929	6321	5
6929	894	6
6930	191	5
6930	2979	6
6931	934	5
6931	7996	6
6931	7064	7
6932	4981	5
6932	3263	6
6933	5093	5
6933	6243	6
6933	7611	7
6934	473	5
6934	7059	6
6935	1514	5
6935	7855	6
6936	643	5
6936	7549	6
6937	3336	5
6937	3054	6
6937	1845	7
6937	949	8
6938	5381	5
6938	7163	6
6938	4327	7
6939	5287	5
6939	1206	6
6940	3920	5
6940	4713	6
6940	797	7
6940	5020	8
6940	4784	9
6941	7909	5
6941	1507	6
6942	7079	5
6942	8009	6
6943	7011	5
6943	6137	6
6944	143	5
6944	4676	6
6945	2337	5
6946	2691	5
6946	4796	6
6947	7820	5
6948	86	5
6948	2801	6
6949	2099	5
6949	1913	6
6949	5254	7
6950	3202	5
6950	5189	6
6951	1224	5
6951	4131	6
6951	6907	7
6952	5347	5
6952	7951	6
6952	6759	7
6952	397	8
6953	7528	5
6953	4230	6
6953	4678	7
6954	5826	5
6954	332	6
6955	47	5
6955	7796	6
6955	7118	7
6955	1913	8
6956	4674	5
6956	4051	6
6957	3255	5
6957	1450	6
6957	1578	7
6958	4112	5
6958	4999	6
6959	5400	5
6959	7861	6
6959	4027	7
6960	6937	5
6960	7068	6
6961	2872	5
6961	4148	6
6962	448	5
6962	4148	6
6963	1151	5
6963	2981	6
6964	7709	5
6964	1711	6
6964	2311	7
6964	1853	8
6965	29	5
6965	560	6
6966	1781	5
6966	4171	6
6967	1290	5
6967	2463	6
6967	590	7
6967	4579	8
6968	101	5
6969	7469	5
6969	2860	6
6970	4509	5
6970	5605	6
6971	6751	5
6971	3849	6
6971	7529	7
6972	2794	5
6972	6970	6
6972	3743	7
6972	2974	8
6972	4487	9
6972	3503	10
6972	7169	11
6973	6420	5
6973	1199	6
6974	6600	5
6974	2445	6
6975	2192	5
6975	3399	6
6975	4740	7
6976	109	5
6976	4459	6
6977	3999	5
6977	474	6
6978	470	5
6978	2898	6
6979	6972	5
6979	6080	6
6979	5462	7
6979	1788	8
6979	2797	9
6979	224	10
6979	4327	11
6979	2268	12
6980	4146	5
6980	5181	6
6981	3427	5
6981	5425	6
6982	563	5
6982	5969	6
6983	7275	5
6983	5203	6
6984	2934	5
6984	1576	6
6985	3454	5
6985	515	6
6987	755	5
6987	2234	6
6987	5473	7
6988	7714	5
6988	525	6
6989	3819	5
6989	2937	6
6989	7820	7
6989	5745	8
6990	7364	5
6990	7091	6
6991	7302	5
6991	5659	6
6992	4592	5
6992	5301	6
6992	2916	7
6992	3469	8
6993	522	5
6993	7417	6
6994	7178	5
6994	352	6
6995	6763	5
6995	390	6
6996	2767	5
6996	2828	6
6997	1205	5
6997	4683	6
6997	3473	7
6998	3443	5
6998	5233	6
6999	2872	5
6999	1490	6
7000	6232	5
7000	6355	6
7000	2973	7
7000	5031	8
7000	1845	9
7001	7540	5
7001	5507	6
7002	1968	5
7002	4406	6
7002	1732	7
7003	2903	5
7003	2125	6
7004	6061	5
7004	4327	6
7005	5051	5
7005	2494	6
7005	1671	7
7006	1641	5
7006	3395	6
7007	2235	5
7007	4962	6
7008	2967	5
7008	3168	6
7009	7406	5
7010	1036	5
7011	573	5
7011	2283	6
7012	2112	5
7012	1539	6
7013	977	5
7013	2745	6
7013	4201	7
7013	4281	8
7013	3134	9
7014	1866	5
7014	5699	6
7014	2400	7
7015	6423	5
7015	7306	6
7015	537	7
7016	7497	5
7016	263	6
7017	2744	5
7017	5505	6
7017	5254	7
7018	4180	5
7019	5254	5
7019	1360	6
7020	7657	5
7020	4716	6
7021	902	5
7021	4018	6
7022	5292	5
7023	7997	5
7023	392	6
7024	4714	5
7025	4438	5
7025	5507	6
7026	1264	5
7027	4104	5
7027	2302	6
7027	4451	7
7028	4329	5
7028	2236	6
7029	6329	5
7029	2230	6
7030	7001	5
7030	2829	6
7031	5003	5
7031	7900	6
7031	6844	7
7032	1729	5
7032	454	6
7033	5478	5
7033	1360	6
7034	888	5
7034	7582	6
7034	2058	7
7035	1923	5
7035	859	6
7036	4613	5
7036	522	6
7037	1887	5
7037	7925	6
7038	5391	5
7039	812	5
7039	6844	6
7039	3144	7
7040	5819	5
7040	5132	6
7040	7247	7
7041	7781	5
7041	2414	6
7042	7233	5
7042	5329	6
7043	4343	5
7043	6437	6
7044	5761	5
7044	3455	6
7045	7867	5
7045	4135	6
7047	3232	5
7047	2246	6
7048	3787	5
7048	3342	6
7049	1859	5
7049	5766	6
7050	7375	5
7050	4272	6
7050	7911	7
7050	5272	8
7050	4883	9
7050	5396	10
7050	4530	11
7051	1328	5
7051	107	6
7051	675	7
7052	6125	5
7052	1986	6
7053	5566	5
7053	4569	6
7054	932	5
7055	7070	5
7055	2059	6
7055	2966	7
7056	2919	5
7056	5366	6
7056	2559	7
7057	4541	5
7057	539	6
7057	6909	7
7058	4267	5
7058	2161	6
7059	3978	5
7059	5871	6
7060	3302	5
7060	5491	6
7061	3487	5
7061	5110	6
7062	842	5
7062	628	6
7063	3336	5
7063	182	6
7064	1287	5
7064	5393	6
7065	4867	5
7065	4144	6
7066	72	5
7067	154	5
7067	765	6
7068	2039	5
7068	3972	6
7069	7403	5
7069	2210	6
7069	4425	7
7070	4524	5
7070	4787	6
7070	4067	7
7072	1317	5
7072	6077	6
7073	6251	5
7073	2562	6
7073	5804	7
7074	5683	5
7074	378	6
7075	3780	5
7075	415	6
7075	4158	7
7075	4232	8
7075	3487	9
7075	3202	10
7075	100	11
7076	4671	5
7076	2825	6
7077	7511	5
7077	841	6
7078	7013	5
7078	6105	6
7079	2338	5
7079	7457	6
7080	6212	5
7080	7022	6
7081	7341	5
7081	4207	6
7081	2865	7
7081	6686	8
7082	2186	5
7082	2808	6
7083	3608	5
7083	6223	6
7084	2424	5
7084	5766	6
7085	4648	5
7085	6294	6
7086	1605	5
7086	4662	6
7087	439	5
7087	2049	6
7088	1664	5
7088	1658	6
7088	6765	7
7089	2190	5
7089	3426	6
7089	6699	7
7090	6070	5
7090	7987	6
7090	5841	7
7091	7754	5
7091	2081	6
7091	1642	7
7092	919	5
7092	6695	6
7093	7590	5
7093	1922	6
7093	6020	7
7094	6573	5
7094	4650	6
7095	6405	5
7095	809	6
7095	7568	7
7096	4749	5
7096	2356	6
7097	4363	5
7097	4998	6
7098	6594	5
7098	6333	6
7099	6727	5
7099	647	6
7100	1285	5
7100	3977	6
7100	1592	7
7101	2851	5
7101	6905	6
7102	4427	5
7102	740	6
7103	3966	5
7103	6149	6
7104	2649	5
7104	614	6
7105	6282	5
7105	3693	6
7105	3598	7
7106	2873	5
7106	6570	6
7106	1865	7
7107	4425	5
7107	6925	6
7108	5259	5
7108	2790	6
7109	5088	5
7109	2804	6
7109	6850	7
7110	7147	5
7110	5470	6
7111	1349	5
7111	127	6
7112	119	5
7112	800	6
7113	3732	5
7113	4622	6
7114	4695	5
7114	1302	6
7115	1346	5
7115	5505	6
7116	4639	5
7116	3425	6
7117	2301	5
7117	1146	6
7117	3483	7
7117	4196	8
7118	1267	5
7118	4655	6
7119	144	5
7119	6448	6
7120	5691	5
7120	5982	6
7121	3005	5
7121	1662	6
7122	4880	5
7122	7378	6
7123	1849	5
7123	2589	6
7124	2682	5
7124	3059	6
7125	6932	5
7125	271	6
7126	3865	5
7126	4452	6
7127	7955	5
7127	7660	6
7128	4484	5
7128	1404	6
7128	795	7
7129	749	5
7129	7582	6
7129	3325	7
7130	6247	5
7130	4499	6
7130	2410	7
7131	3795	5
7131	5073	6
7131	7631	7
7131	4495	8
7132	5487	5
7132	5889	6
7133	4063	5
7133	2379	6
7133	4243	7
7134	5493	5
7134	6852	6
7135	3653	5
7136	3610	5
7136	6679	6
7137	2514	5
7137	7592	6
7137	3562	7
7138	5930	5
7138	1592	6
7139	1099	5
7139	41	6
7140	880	5
7140	7129	6
7140	3599	7
7141	189	5
7141	4481	6
7141	2111	7
7141	3845	8
7142	3518	5
7142	7682	6
7143	5896	5
7143	952	6
7144	930	5
7144	822	6
7145	6798	5
7145	6439	6
7146	2940	5
7146	6373	6
7147	1976	5
7147	1695	6
7147	81	7
7148	6356	5
7148	2781	6
7149	6918	5
7149	2356	6
7150	496	5
7150	3136	6
7151	4729	5
7151	3764	6
7152	385	5
7152	4393	6
7153	7254	5
7153	7496	6
7154	3829	5
7154	6215	6
7155	4508	5
7155	3036	6
7155	4632	7
7156	6135	5
7156	3873	6
7157	7900	5
7157	7169	6
7158	5669	5
7158	2464	6
7159	4779	5
7159	4073	6
7160	7544	5
7160	992	6
7160	3947	7
7160	6487	8
7160	403	9
7161	7516	5
7161	1208	6
7162	1921	5
7162	3220	6
7163	3560	5
7163	6636	6
7164	2378	5
7164	3115	6
7165	6090	5
7165	2637	6
7165	6932	7
7166	6418	5
7166	7475	6
7166	1353	7
7166	2579	8
7167	1094	5
7167	3202	6
7168	547	5
7168	770	6
7169	7942	5
7169	7784	6
7170	7994	5
7170	5987	6
7171	5451	5
7171	6120	6
7172	4778	5
7172	1040	6
7172	2344	7
7172	3683	8
7172	3269	9
7173	3546	5
7173	5475	6
7174	3298	5
7174	1178	6
7175	3702	5
7175	6993	6
7175	6367	7
7176	2428	5
7176	2262	6
7177	5209	5
7177	3047	6
7178	6812	5
7178	6216	6
7178	4665	7
7179	4040	5
7179	4870	6
7180	3685	5
7180	2164	6
7180	3208	7
7181	6313	5
7181	1742	6
7181	1061	7
7181	4467	8
7181	4727	9
7182	4355	5
7182	5619	6
7182	3377	7
7182	4064	8
7183	2674	5
7183	3364	6
7184	1084	5
7184	4227	6
7185	7523	5
7185	6822	6
7186	1859	5
7186	85	6
7186	4343	7
7186	1735	8
7187	3839	5
7187	4829	6
7188	2506	5
7188	5653	6
7189	3980	5
7189	1720	6
7190	5103	5
7190	5556	6
7191	6675	5
7191	6262	6
7192	3596	5
7192	7879	6
7193	6032	5
7193	6945	6
7193	3310	7
7194	6727	5
7194	1727	6
7195	7645	5
7195	1436	6
7195	4966	7
7196	6015	5
7196	2930	6
7197	6883	5
7197	751	6
7198	2910	5
7198	7848	6
7198	7746	7
7199	2984	5
7199	453	6
7200	4756	5
7200	2065	6
7200	271	7
7201	6313	5
7201	3967	6
7201	668	7
7202	6769	5
7203	1108	5
7203	3512	6
7204	7526	5
7204	7236	6
7204	6732	7
7205	3999	5
7206	6879	5
7206	3543	6
7206	7709	7
7207	7300	5
7207	3080	6
7208	2775	5
7208	5400	6
7209	2873	5
7209	4583	6
7209	633	7
7210	599	5
7210	1820	6
7211	6422	5
7211	5186	6
7211	2607	7
7211	6982	8
7211	6831	9
7212	7208	5
7212	4884	6
7212	4386	7
7212	7718	8
7212	1997	9
7212	4933	10
7212	6333	11
7213	2572	5
7213	3905	6
7213	5139	7
7214	534	5
7214	5562	6
7214	245	7
7215	5902	5
7215	3189	6
7216	7697	5
7216	5008	6
7217	4154	5
7217	6367	6
7218	7	5
7218	856	6
7218	2155	7
7219	222	5
7219	2666	6
7219	6741	7
7219	7792	8
7220	5437	5
7220	4112	6
7220	4686	7
7221	4169	5
7221	7285	6
7221	579	7
7222	2874	5
7222	2286	6
7222	608	7
7222	3102	8
7222	7463	9
7223	4973	5
7223	7303	6
7223	1293	7
7224	1707	5
7224	7313	6
7225	3270	5
7225	6656	6
7226	2148	5
7226	781	6
7227	3023	5
7227	5107	6
7228	3411	5
7228	4496	6
7228	3534	7
7228	6944	8
7229	4026	5
7229	3002	6
7229	3296	7
7230	4203	5
7230	1505	6
7231	1994	5
7231	7677	6
7231	2183	7
7231	6594	8
7231	771	9
7232	7808	5
7232	3191	6
7232	693	7
7233	1028	5
7233	7629	6
7234	636	5
7234	2399	6
7234	2812	7
7235	3456	5
7235	3906	6
7235	1668	7
7236	7657	5
7236	6620	6
7236	6967	7
7237	6254	5
7237	4569	6
7237	5183	7
7238	5210	5
7238	3994	6
7239	2899	5
7239	3883	6
7239	1821	7
7239	5718	8
7240	5509	5
7240	6988	6
7240	7741	7
7241	4149	5
7241	8004	6
7241	5559	7
7241	4002	8
7241	97	9
7242	1849	5
7242	3546	6
7243	6747	5
7243	6372	6
7244	1610	5
7244	592	6
7244	6144	7
7245	5331	5
7245	2936	6
7246	3842	5
7246	1532	6
7246	6345	7
7247	4921	5
7247	562	6
7247	711	7
7248	3870	5
7248	4853	6
7249	4125	5
7249	543	6
7249	7746	7
7250	1426	5
7250	7177	6
7251	3290	5
7251	4731	6
7252	191	5
7252	2473	6
7253	5870	5
7253	3637	6
7253	6101	7
7253	4714	8
7253	6930	9
7254	6176	5
7255	5963	5
7255	1652	6
7256	2731	5
7256	5803	6
7256	7366	7
7257	685	5
7257	7431	6
7258	4532	5
7258	5490	6
7259	3148	5
7259	6045	6
7260	498	5
7260	1545	6
7261	7972	5
7261	7148	6
7262	4992	5
7262	1231	6
7262	101	7
7263	7885	5
7263	4247	6
7263	2132	7
7264	2205	5
7264	4118	6
7264	3193	7
7265	1664	5
7265	6275	6
7266	7467	5
7266	1872	6
7266	209	7
7267	1336	5
7267	4478	6
7267	6678	7
7268	4013	5
7268	7579	6
7269	447	5
7269	208	6
7269	7936	7
7270	5380	6
7270	3980	7
7270	5117	8
7270	59	9
7270	4984	10
7270	4732	11
7270	4818	12
7272	6586	5
7272	2492	6
7273	1929	5
7273	3959	6
7273	1671	7
7274	4131	5
7274	1024	6
7275	1995	5
7275	6515	6
7276	1011	5
7276	5922	6
7277	1542	5
7277	6630	6
7278	7375	5
7278	5991	6
7279	3755	5
7279	318	6
7280	7306	5
7280	7199	6
7280	3192	7
7281	76	5
7281	102	6
7282	7616	5
7282	7985	6
7283	2303	5
7283	3103	6
7284	3719	5
7284	7218	6
7284	1050	7
7285	4293	5
7285	1967	6
7285	7198	7
7286	7833	5
7286	520	6
7286	2686	7
7286	2344	8
7287	4706	5
7287	1385	6
7288	15	5
7288	7617	6
7288	7010	7
7288	7192	8
7289	7855	5
7289	5876	6
7289	4389	7
7289	300	8
7290	704	5
7290	308	6
7291	1432	5
7291	5961	6
7292	4886	5
7293	3220	5
7293	2679	6
7294	1502	5
7294	899	6
7295	579	5
7295	1970	6
7296	2823	5
7296	5184	6
7297	6818	5
7297	7153	6
7297	1291	7
7298	3820	5
7298	4140	6
7299	3775	5
7299	7900	6
7300	6619	5
7300	3722	6
7301	6760	5
7301	6755	6
7302	6931	5
7302	651	6
7302	2820	7
7303	2994	5
7303	2567	6
7303	670	7
7304	2263	5
7304	1754	6
7305	3932	5
7306	2813	5
7307	3492	5
7307	4719	6
7308	5519	5
7308	6721	6
7309	3852	5
7309	5239	6
7309	3330	7
7310	4036	5
7310	4122	6
7311	2317	5
7311	1303	6
7311	63	7
7312	5431	5
7312	7112	6
7313	7858	5
7313	3648	6
7314	3983	5
7314	7144	6
7315	1258	5
7315	5554	6
7316	4269	5
7316	7128	6
7317	5154	5
7317	2329	6
7317	1865	7
7318	6133	5
7318	2817	6
7319	6156	5
7319	7530	6
7319	839	7
7319	5299	8
7320	5017	5
7320	4132	6
7321	3436	5
7321	525	6
7321	7614	7
7322	2612	5
7322	3701	6
7322	1538	7
7323	6724	5
7323	1128	6
7324	6493	5
7324	6535	6
7326	1076	5
7326	1522	6
7327	1657	5
7327	3005	6
7328	2150	5
7328	283	6
7328	1990	7
7328	6890	8
7328	6599	9
7328	4931	10
7329	3832	5
7329	2196	6
7330	1048	5
7330	6563	6
7330	2697	7
7330	2293	8
7331	1464	5
7331	6894	6
7331	2663	7
7332	5301	5
7332	5819	6
7332	5346	7
7332	7264	8
7333	4099	5
7333	6481	6
7333	3329	7
7334	5965	5
7334	196	6
7334	6321	7
7334	4319	8
7335	4477	5
7335	1603	6
7335	2605	7
7336	7838	5
7336	5716	6
7336	3433	7
7336	7809	8
7337	5184	5
7337	1555	6
7338	6227	5
7338	3348	6
7339	6962	5
7339	7328	6
7339	3991	7
7340	2577	5
7340	1405	6
7341	531	5
7341	7431	6
7342	3833	5
7342	5240	6
7342	6737	7
7342	3221	8
7342	349	9
7342	7455	10
7343	4143	5
7343	2394	6
7344	1068	5
7344	935	6
7344	2776	7
7344	6982	8
7345	3970	5
7345	4162	6
7346	6889	5
7346	5521	6
